1.0000,1,1
1.0000,1,1
0.0225,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.2726,0,0
1.0000,1,1
1.0000,1,1
0.1693,0,1
1.0000,1,1
0.3249,0,0
1.0000,1,1
0.0356,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0002,0,0
0.1821,0,0
1.0000,1,1
1.0000,1,1
0.7630,0,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0001,0,0
0.0346,0,0
0.0220,0,0
0.0000,0,0
0.2116,0,0
0.0864,0,0
0.0458,0,0
0.0458,0,0
1.0000,1,1
0.0001,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0404,0,0
0.2786,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.2148,0,0
0.9997,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0339,0,0
0.0001,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0343,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1780,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0356,0,0
1.0000,1,1
0.0000,0,0
0.0241,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0468,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.6619,0,1
0.1756,0,0
0.0874,0,0
0.1713,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1746,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0868,0,0
0.0000,0,0
1.0000,1,1
0.2433,0,0
0.1873,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1833,0,0
0.0404,0,0
0.0000,0,0
0.1736,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0237,0,0
1.0000,1,1
1.0000,1,1
0.2208,0,1
0.0458,0,0
1.0000,1,1
1.0000,1,1
0.0347,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1756,0,1
0.1839,0,0
0.0233,0,0
1.0000,1,1
1.0000,1,1
0.3152,0,0
0.0468,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0404,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1775,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1731,0,0
0.0000,0,0
1.0000,1,1
0.0468,0,0
1.0000,1,1
0.0001,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1679,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.0385,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1906,0,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0855,0,0
0.0356,0,0
0.0000,0,0
0.1731,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0468,0,0
0.0000,0,0
0.0000,0,0
0.0872,0,0
0.0000,0,0
0.0338,0,0
0.1685,0,0
0.0000,0,0
0.1667,0,0
0.0000,0,0
0.0918,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0458,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.2242,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0230,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0897,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0003,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1819,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0419,0,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0418,0,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.1929,0,0
1.0000,1,1
0.0404,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0928,0,0
0.0853,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.2353,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.0259,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.1791,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0341,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1659,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.9998,1,1
0.0458,0,0
0.0000,0,0
0.0235,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.2041,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.9521,1,1
1.0000,1,1
0.0348,0,0
0.0000,0,0
0.0000,0,0
0.0841,0,0
0.0356,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1716,0,0
0.1676,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0001,0,0
0.1690,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0458,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0225,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0344,0,0
1.0000,1,1
0.1695,0,0
0.0000,0,0
0.0388,0,0
0.0000,0,0
0.1746,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0001,0,0
0.0000,0,0
1.0000,1,1
0.0356,0,0
0.0219,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0468,0,0
0.0000,0,0
0.2684,0,0
0.0000,0,0
0.0001,0,0
0.0000,0,0
0.0404,0,0
0.0000,0,0
0.0000,0,0
0.0241,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0250,0,0
0.0967,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.9952,1,1
0.1950,0,0
0.0249,0,0
0.1751,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0404,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0261,0,0
0.1958,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0458,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.2076,0,0
0.0000,0,0
0.2328,0,0
0.0387,0,0
0.0000,0,0
0.1655,0,0
0.0439,0,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.1665,0,0
1.0000,1,1
0.0967,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0404,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0468,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.1782,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0336,0,0
1.0000,1,1
0.0000,0,0
0.2200,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1784,0,0
0.0000,0,0
0.0000,0,0
0.0857,0,0
0.0458,0,0
0.0000,0,0
0.0000,0,0
0.0404,0,0
0.0000,0,0
1.0000,1,1
0.0001,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0468,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0896,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.9999,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1822,0,0
0.0000,0,0
0.0909,0,0
0.0000,0,0
0.0468,0,0
1.0000,1,1
0.0404,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0341,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1835,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0468,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.6149,0,1
0.0468,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0825,0,0
1.0000,1,1
0.0859,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1808,0,0
0.1788,0,0
0.0404,0,0
0.2670,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0001,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0001,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1908,0,1
1.0000,1,1
0.0458,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1971,0,0
0.0000,0,0
0.0468,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0404,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0219,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.2019,0,0
0.0000,0,0
0.0000,0,0
0.1777,0,0
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.1769,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0389,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0336,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0468,0,0
0.0000,0,0
0.0000,0,0
0.0002,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1778,0,0
0.0217,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.5302,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0383,0,0
0.0000,0,0
0.2188,0,0
0.0000,0,0
0.8067,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0340,0,0
0.0404,0,0
1.0000,1,1
0.0000,0,0
0.0404,0,0
0.0000,0,0
0.1970,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1678,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0862,0,0
0.0000,0,0
0.0235,0,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0002,0,0
0.0000,0,0
0.0000,0,0
0.0915,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0836,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1966,0,0
1.0000,1,1
0.0356,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0341,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0231,0,0
0.0225,0,0
1.0000,1,1
0.0356,0,0
0.2682,0,0
0.2064,0,0
0.0000,0,0
0.0385,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0468,0,0
0.0223,0,0
1.0000,1,1
0.0404,0,0
0.0000,0,0
0.0468,0,0
0.0000,0,0
0.0003,0,0
0.0404,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.9781,1,1
1.0000,1,1
0.1819,0,0
1.0000,1,1
0.1803,0,1
1.0000,1,1
0.0235,0,1
0.0388,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.1759,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.9791,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1587,0,0
0.0000,0,0
0.9993,1,1
0.0000,0,0
0.0001,0,0
1.0000,1,1
0.1793,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1796,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0468,0,0
0.0001,0,0
0.0404,0,0
0.0344,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1740,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1793,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1785,0,1
0.1883,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1772,0,1
1.0000,1,1
0.0000,0,0
0.0332,0,0
1.0000,1,1
1.0000,1,1
0.0468,0,0
0.3191,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1722,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.9936,1,1
1.0000,1,1
0.0000,0,0
0.0260,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0001,0,0
1.0000,1,1
0.0356,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.1874,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.2222,0,0
0.0000,0,0
1.0000,1,1
0.0458,0,0
0.0404,0,0
1.0000,1,1
1.0000,1,1
0.0468,0,0
0.0404,0,0
0.1693,0,0
0.0221,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0849,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0356,0,0
1.0000,1,1
0.1717,0,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0356,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.9909,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0468,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.2272,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1745,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1762,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0344,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1722,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0881,0,0
1.0000,1,1
1.0000,1,1
0.0468,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1719,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1764,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0835,0,0
1.0000,1,1
0.0000,0,0
0.0404,0,0
0.0468,0,0
0.0230,0,0
0.0000,0,0
0.0356,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1944,0,0
1.0000,1,1
0.0468,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.1786,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1771,0,0
0.0001,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0832,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1752,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.4021,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0356,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1709,0,0
1.0000,1,1
0.0458,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0404,0,0
0.0239,0,0
0.0001,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1843,0,0
0.0000,0,0
0.1755,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.9937,1,1
1.0000,1,1
0.0000,0,0
0.8123,1,1
0.0000,0,0
0.0458,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0219,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0219,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.2548,0,0
1.0000,1,1
0.1841,0,0
0.0938,0,0
0.1720,0,0
0.0221,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.1419,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0458,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.2753,0,1
1.0000,1,1
0.0000,0,0
0.0356,0,0
1.0000,1,1
0.0458,0,0
1.0000,1,1
0.0232,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0219,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1753,0,0
0.0356,0,0
0.0404,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0404,0,0
0.1804,0,0
0.0000,0,0
1.0000,1,1
0.1753,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0001,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0901,0,0
0.0468,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0002,0,0
0.0000,0,0
0.0218,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0356,0,0
0.9972,1,1
0.1812,0,0
0.0356,0,0
0.0000,0,0
0.0000,0,0
0.0404,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.1696,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0235,0,0
0.0000,0,0
0.1934,0,0
0.0000,0,0
0.0881,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1883,0,0
0.0870,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1764,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0001,0,0
0.0000,0,0
0.0000,0,0
0.0439,0,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1656,0,0
0.0000,0,0
0.0984,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
